Id,WnvPresent
67919,0.01038280152912985
67920,0.03425460106222713
67921,0.011370427600043344
67922,0.05257718610285988
67923,0.0039249403682417505
67924,0.0036219317467169766
67925,0.012912845310266362
67926,0.013975168046483515
67927,0.013975168046483515
67928,0.0352198759603119
67929,0.011698651299411772
67930,0.05402989468434526
67931,0.00403911749109561
67932,0.0037273272861078513
67933,0.013284994803455465
67934,0.0143774878440471
67935,0.0143774878440471
67936,0.02042888683425787
67937,0.006716897396507838
67938,0.031598144486146555
67939,0.002311470964966202
67940,0.0021327568016788114
67941,0.00763292964835272
67942,0.008264517527909222
67943,0.008264517527909222
67944,0.02049299918393596
67945,0.006738273171154677
67946,0.031696175315007735
67947,0.002318859692500695
67948,0.002139575485943174
67949,0.007657198120194067
67950,0.008290777321249517
67951,0.008290777321249517
67952,0.03112139295920044
67953,0.010308052717736016
67954,0.04785108315842464
67955,0.003555718817353849
67956,0.0032811205086764783
67957,0.01170806417009416
67958,0.01267254363250747
67959,0.01267254363250747
67960,0.034896088482651896
67961,0.01158850453742995
67962,0.05354277771244896
67963,0.004000795891545057
67964,0.0036919528669621783
67965,0.01316011096600352
67966,0.014242482407484255
67967,0.014242482407484255
67968,0.025504967941372247
67969,0.008415152063748016
67970,0.039338062936815875
67971,0.0028991385748476945
67972,0.0026751100105998006
67973,0.009560558450695908
67974,0.010349984717096168
67975,0.010349984717096168
67976,0.029431305283962678
67977,0.009736901437166804
67978,0.04529494146128804
67979,0.0033574334025148916
67980,0.003098100516221305
67981,0.01106020758956633
67982,0.011971964832348816
67983,0.011971964832348816
67984,0.034466876972370546
67985,0.011442570454550067
67986,0.05289678794167361
67987,0.003950031994458429
67988,0.003645093367483963
67989,0.012994645832741016
67990,0.014063602309142255
67991,0.014063602309142255
67992,0.029340784159897146
67993,0.029340784159897146
67994,0.029340784159897146
67995,0.009706348117681902
67996,0.009706348117681902
67997,0.009706348117681902
67998,0.009706348117681902
67999,0.04515789908051461
68000,0.003346830492113354
68001,0.0030883140517581303
68002,0.01102554811429535
68003,0.011934482655286599
68004,0.011934482655286599
68005,0.02042888683425787
68006,0.006716897396507838
68007,0.031598144486146555
68008,0.002311470964966202
68009,0.0021327568016788114
68010,0.00763292964835272
68011,0.008264517527909222
68012,0.008264517527909222
68013,0.027146285166953703
68014,0.008966810636076876
68015,0.04183136630957131
68016,0.0030903196904627102
68017,0.0028515600113583023
68018,0.010186533211838631
68019,0.011027071468560905
68020,0.011027071468560905
68021,0.02689399271782382
68022,0.008881932255745054
68023,0.04144840823166613
68024,0.0030608954180545407
68025,0.0028244026325631986
68026,0.010090226687498354
68027,0.010922905939102468
68028,0.010922905939102468
68029,0.026977835843941245
68030,0.008910136205846879
68031,0.041575686754353
68032,0.0030706723436538077
68033,0.0028334263142357876
68034,0.010122228305883904
68035,0.010957519205600362
68036,0.010957519205600362
68037,0.02055730851608188
68038,0.006759716508867233
68039,0.031794500291746956
68040,0.0023262719833861125
68041,0.002146415923482606
68042,0.007681543155012238
68043,0.008317119853074805
68044,0.008317119853074805
68045,0.02042888683425787
68046,0.006716897396507838
68047,0.031598144486146555
68048,0.002311470964966202
68049,0.0021327568016788114
68050,0.00763292964835272
68051,0.008264517527909222
68052,0.008264517527909222
68053,0.02817865394518534
68054,0.009314436317718703
68055,0.043397293898413125
68056,0.003210863448276341
68057,0.002962818175889195
68058,0.010580940288184067
68059,0.011453646320337057
68060,0.011453646320337057
68061,0.029431305283962678
68062,0.009736901437166804
68063,0.04529494146128804
68064,0.0033574334025148916
68065,0.003098100516221305
68066,0.01106020758956633
68067,0.011971964832348816
68068,0.011971964832348816
68069,0.03112215220170454
68070,0.01030830959697978
68071,0.04785223038338259
68072,0.0035558080313204746
68073,0.0032812028555830697
68074,0.011708355525229266
68075,0.012672858680945065
68076,0.012672858680945065
68077,0.03190313576470152
68078,0.01057268728852388
68079,0.049031794737244644
68080,0.0036476422884531403
68081,0.003365968965155786
68082,0.012008204589115614
68083,0.012997083671092815
68084,0.012997083671092815
68085,0.030171179797223387
68086,0.00998677207714007
68087,0.04641454117957995
68088,0.0034441620357536
68089,0.003178151469928894
68090,0.011343648214674722
68091,0.012278481013395303
68092,0.012278481013395303
68093,0.03331567893867362
68094,0.011051584942981219
68095,0.051162646547315595
68096,0.0038140740951884376
68097,0.003519594198248345
68098,0.012551300214907041
68099,0.013584288447982904
68100,0.013584288447982904
68101,0.03352152254205647
68102,0.011121450647506692
68103,0.05147288760420049
68104,0.0038383634209026296
68105,0.0035420148434068613
68106,0.01263052570499871
68107,0.013669944032411653
68108,0.013669944032411653
68109,0.02426329995872924
68110,0.007998645074123702
68111,0.037448832837382075
68112,0.00275488753535172
68113,0.0025419774347947835
68114,0.009087879283059923
68115,0.009838663595350626
68116,0.009838663595350626
68117,0.02998527115170591
68118,0.00992396296522804
68119,0.046133305309353355
68120,0.0034223586629933684
68121,0.003158026748705998
68122,0.011272402561674836
68123,0.012201436450004256
68124,0.012201436450004256
68125,0.026230379972110168
68126,0.008658814660550558
68127,0.04044058830531289
68128,0.0029835643473160012
68129,0.0027530298632946516
68130,0.009837057524153626
68131,0.010649069161759821
68132,0.010649069161759821
68133,0.02049299918393596
68134,0.006738273171154677
68135,0.031696175315007735
68136,0.002318859692500695
68137,0.002139575485943174
68138,0.007657198120194067
68139,0.008290777321249517
68140,0.008290777321249517
68141,0.029615331392929285
68142,0.009799026968513858
68143,0.04557350109646369
68144,0.003378994131322437
68145,0.00311800107411158
68146,0.011130681468210814
68147,0.01204817750515201
68148,0.01204817750515201
68149,0.029340067058871638
68150,0.009706106091979996
68151,0.04515681338684386
68152,0.003346746503709131
68153,0.003088236530698217
68154,0.011025273560845029
68155,0.01193418574106834
68156,0.01193418574106834
68157,0.030453253418754732
68158,0.010082101232110703
68159,0.04684114110827455
68160,0.0034772577850360293
68161,0.0032086992924690804
68162,0.011451779667130851
68163,0.012395411880450674
68164,0.012395411880450674
68165,0.03112139295920044
68166,0.010308052717736016
68167,0.04785108315842464
68168,0.003555718817353849
68169,0.0032811205086764783
68170,0.01170806417009416
68171,0.01267254363250747
68172,0.01267254363250747
68173,0.02998527115170591
68174,0.00992396296522804
68175,0.046133305309353355
68176,0.0034223586629933684
68177,0.003158026748705998
68178,0.011272402561674836
68179,0.012201436450004256
68180,0.012201436450004256
68181,0.029984538785728033
68182,0.009923715567722388
68183,0.04613219729780952
68184,0.0034222727857248884
68185,0.0031579474833017588
68186,0.011272121931224306
68187,0.012201132976339091
68188,0.012201132976339091
68189,0.03478851643610079
68190,0.011551921357074503
68191,0.05338090398751583
68192,0.003988069328372552
68193,0.003680205105803234
68194,0.01311863230748032
68195,0.01419764136032124
68196,0.01419764136032124
68197,0.03543877487847669
68198,0.01177314481002538
68199,0.05435911479417396
68200,0.004065037996082009
68201,0.0037512544547045976
68202,0.01336945302651613
68203,0.014468789653575159
68204,0.014468789653575159
68205,0.0288879752973561
68206,0.009553570151544965
68207,0.04447217257272382
68208,0.0032938184250234886
68209,0.0030393842642530327
68210,0.010852233480605527
68211,0.01174704985780288
68212,0.01174704985780288
68213,0.02961460778657686
68214,0.009798782654750966
68215,0.04557240588771434
68216,0.003378909338511062
68217,0.0031179228101959606
68218,0.01113040432623909
68219,0.012047877796845536
68220,0.012047877796845536
68221,0.03150953479922501
68222,0.010439410287592132
68223,0.04843744432552154
68224,0.0036013431607263935
68225,0.0033232331614710844
68226,0.011857048624461894
68227,0.012833641660941527
68228,0.012833641660941527
68229,0.02844264554958024
68230,0.009403408621338902
68231,0.043797435753716925
68232,0.0032417246699735966
68233,0.002991302464358448
68234,0.010681879905817983
68235,0.011562814048394116
68236,0.011562814048394116
68237,0.0288879752973561
68238,0.009553570151544965
68239,0.04447217257272382
68240,0.0032938184250234886
68241,0.0030393842642530327
68242,0.010852233480605527
68243,0.01174704985780288
68244,0.01174704985780288
68245,0.03331567893867362
68246,0.011051584942981219
68247,0.051162646547315595
68248,0.0038140740951884376
68249,0.003519594198248345
68250,0.012551300214907041
68251,0.013584288447982904
68252,0.013584288447982904
68253,0.03827633413973451
68254,0.01274084225435746
68255,0.058619545344624414
68256,0.004401987303202856
68257,0.004062300463918367
68258,0.01446643879970056
68259,0.01565454660647404
68260,0.01565454660647404
68261,0.027743946519858714
68262,0.00916799866407756
68263,0.042738135839774344
68264,0.003160077517301791
68265,0.002915944077105713
68266,0.010414800514772959
68267,0.011273959633989672
68268,0.011273959633989672
68269,0.02959946130584729
68270,0.009793668751045431
68271,0.045549480847946716
68272,0.003377134486657161
68273,0.0031162846190161482
68274,0.011124603267871892
68275,0.012041604383081946
68276,0.012041604383081946
68277,0.03159116722609032
68278,0.01046704584336646
68279,0.04856073330745953
68280,0.0036109428114039646
68281,0.003332093968144137
68282,0.011888391914158174
68283,0.012867532890070655
68284,0.012867532890070655
68285,0.03043694839493556
68286,0.01007658980164314
68287,0.04681648550273943
68288,0.003475344249108894
68289,0.003206933068755761
68290,0.011445528152200112
68291,0.012388651693318336
68292,0.012388651693318336
68293,0.024942701334659673
68294,0.008226456426588357
68295,0.0384828832774968
68296,0.002833776789604667
68297,0.00261478575879577
68298,0.00934642108995154
68299,0.010118346424298359
68300,0.010118346424298359
68301,0.025732617554667672
68302,0.008491592356441697
68303,0.03968415452007418
68304,0.0029256211676633942
68305,0.0026995517231779647
68306,0.00964730198675386
68307,0.010443815240287705
68308,0.010443815240287705
68309,0.024633393820121474
68310,0.0081227155655497
68311,0.03801221355254465
68312,0.0027978492110533456
68313,0.002581627434334678
68314,0.009228688182602496
68315,0.009990987965590833
68316,0.009990987965590833
68317,0.024633393820121474
68318,0.0081227155655497
68319,0.03801221355254465
68320,0.0027978492110533456
68321,0.002581627434334678
68322,0.009228688182602496
68323,0.009990987965590833
68324,0.009990987965590833
68325,0.025413769817883018
68326,0.008384536228774818
68327,0.03919939147631827
68328,0.0028885325281532096
68329,0.0026653213467182045
68330,0.009525815454322129
68331,0.010312402821171532
68332,0.010312402821171532
68333,0.025493119181625577
68334,0.008411174136886562
68335,0.008411174136886562
68336,0.03932004708087181
68337,0.0028977605029774354
68338,0.002673838142543935
68339,0.009556044296719907
68340,0.010345101717496826
68341,0.010345101717496826
68342,0.025493119181625577
68343,0.008411174136886562
68344,0.03932004708087181
68345,0.0028977605029774354
68346,0.002673838142543935
68347,0.009556044296719907
68348,0.010345101717496826
68349,0.010345101717496826
68350,0.024633393820121474
68351,0.0081227155655497
68352,0.03801221355254465
68353,0.0027978492110533456
68354,0.002581627434334678
68355,0.009228688182602496
68356,0.009990987965590833
68357,0.009990987965590833
68358,0.027472167706436467
68359,0.009076490468023479
68360,0.042325868764773365
68361,0.003128346623661176
68362,0.002886657471490748
68363,0.010310977166723826
68364,0.011161668080690811
68365,0.011161668080690811
68366,0.025493119181625577
68367,0.008411174136886562
68368,0.03932004708087181
68369,0.0028977605029774354
68370,0.002673838142543935
68371,0.009556044296719907
68372,0.010345101717496826
68373,0.010345101717496826
68374,0.021399949811876446
68375,0.007040861992491382
68376,0.033082194709308385
68377,0.0024234746015533762
68378,0.0022361201511082686
68379,0.008000719783928086
68380,0.008662474860532947
68381,0.008662474860532947
68382,0.02914278020224502
68383,0.009639529736408645
68384,0.044858087488099455
68385,0.0033236440206442838
68386,0.0030669130423898574
68387,0.010949748789660665
68388,0.011852509404246005
68389,0.011852509404246005
68390,0.03006160881838811
68391,0.009949751645823613
68392,0.04624879319315356
68393,0.0034313106514013403
68394,0.0031662895112448473
68395,0.01130165533516437
68396,0.012233070310535851
68397,0.012233070310535851
68398,0.024942701334659673
68399,0.008226456426588357
68400,0.0384828832774968
68401,0.002833776789604667
68402,0.00261478575879577
68403,0.00934642108995154
68404,0.010118346424298359
68405,0.010118346424298359
68406,0.03139526073331727
68407,0.010400729578061941
68408,0.04826483810852417
68409,0.003587907389685627
68410,0.003310831506332845
68411,0.011813177904880946
68412,0.012786204332404745
68413,0.012786204332404745
68414,0.031590396914763764
68415,0.010466785050308606
68416,0.04855956996290219
68417,0.0036108522191379516
68418,0.003332010348315277
68419,0.011888096132820413
68420,0.012867213065085937
68421,0.012867213065085937
68422,0.02662965929701457
68423,0.00879303456365911
68424,0.04104705770494006
68425,0.003030081336303014
68426,0.0027959626503593097
68427,0.009989357279702593
68428,0.010813803382935286
68429,0.010813803382935286
68430,0.02978305137468626
68431,0.009855661435080454
68432,0.045827328624419954
68433,0.0033986507250288976
68434,0.0031361441728007125
68435,0.011194925352895754
68436,0.012117652086013734
68437,0.012117652086013734
68438,0.029325056749494385
68439,0.009701040081552146
68440,0.04513408752304858
68441,0.0033449884894402853
68442,0.003086613888724429
68443,0.011019526685018688
68444,0.011927970812798934
68445,0.011927970812798934
68446,0.030343430938853746
68447,0.010044981389920268
68448,0.04667506466898472
68449,0.003464370265851206
68450,0.0031968039199768137
68451,0.011409675125367402
68452,0.012349881247437992
68453,0.012349881247437992
68454,0.031202052215251904
68455,0.010335344171228417
68456,0.04797295490452324
68457,0.003565197288066492
68458,0.0032898694001326405
68459,0.011739018308321884
68460,0.012706014907890716
68461,0.012706014907890716
68462,0.030437691464188465
68463,0.010076840971503076
68464,0.04681760914296434
68465,0.0034754314534890503
68466,0.00320701355975682
68467,0.011445813049791092
68468,0.012388959772561173
68469,0.012388959772561173
68470,0.027216931298334728
68471,0.008990583294710272
68472,0.04193858176029356
68473,0.003098561405726579
68474,0.002859166793731845
68475,0.010213506252269295
68476,0.011056245319261315
68477,0.011056245319261315
68478,0.01870127454983225
68479,0.0061415984566191
68480,0.0289538989766986
68481,0.0021126920629058
68482,0.0019493167018594503
68483,0.006979724315472005
68484,0.007557674255271737
68485,0.007557674255271737
68486,0.026964000475203104
68487,0.008905481908349788
68488,0.041554684713781015
68489,0.0030690589019619677
68490,0.0028319371760309633
68491,0.01011694732324249
68492,0.010951807255343421
68493,0.010951807255343421
68494,0.024633393820121474
68495,0.0081227155655497
68496,0.03801221355254465
68497,0.0027978492110533456
68498,0.002581627434334678
68499,0.009228688182602496
68500,0.009990987965590833
68501,0.009990987965590833
68502,0.02713170118416446
68503,0.008961903365191932
68504,0.041809232013429724
68505,0.003088618426715745
68506,0.0028499898123528007
68507,0.010180965280246309
68508,0.011021049216599564
68509,0.011021049216599564
68510,0.030722177801883924
68511,0.010173021048362802
68512,0.04724773014796523
68513,0.003508826619877221
68514,0.0032378378984377195
68515,0.011554906989573895
68516,0.012506929432555988
68517,0.012506929432555988
68518,0.02696333985012948
68519,0.008905259672498547
68520,0.04155368187918298
68521,0.003068981862745677
68522,0.002831866072113294
68523,0.010116695163929728
68524,0.010951534517822112
68525,0.010951534517822112
68526,0.017287940244630397
68527,0.005671965559037101
68528,0.026786881479723613
68529,0.0019505350724011135
68530,0.001799676764139339
68531,0.006446417699310488
68532,0.006980518079572697
68533,0.006980518079572697
68534,0.02969148149001546
68535,0.009824739157105994
68536,0.04568875256201086
68537,0.0033879180911339842
68538,0.003126237910630741
68539,0.011159848475321204
68540,0.012079719363631223
68541,0.012079719363631223
68542,0.025974305954860173
68543,0.008572772797627248
68544,0.040051493061837584
68545,0.002953748906603337
68546,0.0027255119086123216
68547,0.009739422593868266
68548,0.010543460657864621
68549,0.010543460657864621
68550,0.024942701334659673
68551,0.008226456426588357
68552,0.0384828832774968
68553,0.002833776789604667
68554,0.00261478575879577
68555,0.00934642108995154
68556,0.010118346424298359
68557,0.010118346424298359
68558,0.027557762271568077
68559,0.00910530654829735
68560,0.042455722424187735
68561,0.0031383383195642484
68562,0.0028958794734817053
68563,0.010343671589784349
68564,0.011197029388023793
68565,0.011197029388023793
68566,0.029598738075429166
68567,0.00979342456955475
68568,0.04554838618889667
68569,0.0033770497403537636
68570,0.003116206398050022
68571,0.011124326275538292
68572,0.012041304836294361
68573,0.012041304836294361
68574,0.028164220571685532
68575,0.009309572813837656
68576,0.04337541331435479
68577,0.003209176582256612
68578,0.002961261236323347
68579,0.010575422542495657
68580,0.011447678741694438
68581,0.011447678741694438
68582,0.025413769817883018
68583,0.008384536228774818
68584,0.03919939147631827
68585,0.0028885325281532096
68586,0.0026653213467182045
68587,0.009525815454322129
68588,0.010312402821171532
68589,0.010312402821171532
68590,0.029053119923685887
68591,0.009609278993644488
68592,0.04472230491839502
68593,0.003313147463745453
68594,0.0030572247926526777
68595,0.010915431639570157
68596,0.011815396749288273
68597,0.011815396749288273
68598,0.031786706156038555
68599,0.010533255578279738
68600,0.04885600922330702
68601,0.003633943246668455
68602,0.0033533242120404897
68603,0.011963483734054271
68604,0.012948728307681831
68605,0.012948728307681831
68606,0.026712700974369844
68607,0.008820958737771653
68608,0.04117315671080086
68609,0.0030397601375456522
68610,0.002804895724738655
68611,0.010021042224647225
68612,0.0108480747095838
68613,0.0108480747095838
68614,0.02996920894596086
68615,0.009918537115664488
68616,0.046109004261255325
68617,0.0034204752343718115
68618,0.0031562883292978344
68619,0.011266247852533297
68620,0.01219478074656123
68621,0.01219478074656123
68622,0.02696333985012948
68623,0.008905259672498547
68624,0.04155368187918298
68625,0.003068981862745677
68626,0.002831866072113294
68627,0.010116695163929728
68628,0.010951534517822112
68629,0.010951534517822112
68630,0.02747149498263698
68631,0.009076264003743353
68632,0.04232484814113158
68633,0.003128268100880225
68634,0.002886584997640046
68635,0.01031072022169776
68636,0.011161390175894147
68637,0.011161390175894147
68638,0.028693638507896135
68639,0.00948803004973584
68640,0.04417776623056198
68641,0.0032710801036393033
68642,0.0030183970671306937
68643,0.010777881141834676
68644,0.011666639137282754
68645,0.011666639137282754
68646,0.03238352693484947
68647,0.010735450490258518
68648,0.04975684969891627
68649,0.0037041957163619905
68650,0.0034181702824879505
68651,0.012192794797065936
68652,0.01319667189393827
68653,0.01319667189393827
68654,0.028782926154870346
68655,0.009518140137704455
68656,0.0443130385262582
68657,0.0032815261785050297
68658,0.003028038659392563
68659,0.010812039867341012
68660,0.011703581309894734
68661,0.011703581309894734
68662,0.028339861912536114
68663,0.009368763911189962
68664,0.043641656743175286
68665,0.003229707261647071
68666,0.002980210621375266
68667,0.010642575565277809
68668,0.011520306026129353
68669,0.011520306026129353
68670,0.029415530822356623
68671,0.009731576856770995
68672,0.04527106106807444
68673,0.003355585583941461
68674,0.0030963949823264803
68675,0.011054167443137699
68676,0.011965432786031184
68677,0.011965432786031184
68678,0.025413769817883018
68679,0.008384536228774818
68680,0.03919939147631827
68681,0.0028885325281532096
68682,0.0026653213467182045
68683,0.009525815454322129
68684,0.010312402821171532
68685,0.010312402821171532
68686,0.026136657561634188
68687,0.008627320050200409
68688,0.04029819334249952
68689,0.0029726503628872154
68690,0.0027429568621356744
68691,0.009801319675645596
68692,0.010610412901886308
68693,0.010610412901886308
68694,0.026964000475203104
68695,0.008905481908349788
68696,0.041554684713781015
68697,0.0030690589019619677
68698,0.0028319371760309633
68699,0.01011694732324249
68700,0.010951807255343421
68701,0.010951807255343421
68702,0.028164220571685532
68703,0.009309572813837656
68704,0.04337541331435479
68705,0.003209176582256612
68706,0.002961261236323347
68707,0.010575422542495657
68708,0.011447678741694438
68709,0.011447678741694438
68710,0.024556652988278988
68711,0.00809698373646557
68712,0.03789541279831295
68713,0.0027889385157525187
68714,0.0025734035931750526
68715,0.00919948525462727
68716,0.00995939709145342
68717,0.00995939709145342
68718,0.026880199159518742
68719,0.00887729255889788
68720,0.04142746770696927
68721,0.003059287097746637
68722,0.002822918223427306
68723,0.01008496223068498
68724,0.010917211832931024
68725,0.010917211832931024
68726,0.03509348597417978
68727,0.01165564979140653
68728,0.05383977003934716
68729,0.004024155999347901
68730,0.0037135164054407943
68731,0.013236240361972398
68732,0.014324782281592218
68733,0.014324782281592218
68734,0.025177162332904655
68735,0.0083051233742291
68736,0.038839551915110626
68737,0.0028610240447917885
68738,0.002639932951787094
68739,0.009435696004979935
68740,0.010214918568932571
68741,0.010214918568932571
68742,0.0314934506062238
68743,0.010433965568613215
68744,0.048413151145163875
68745,0.003599451892239951
68746,0.0033214874573758487
68747,0.01185087338484052
68748,0.012826964406656625
68749,0.012826964406656625
68750,0.029052409642863444
68751,0.009609039364854646
68752,0.04472122920685248
68753,0.0033130643178038884
68754,0.0030571480495840933
68755,0.010915159797929017
68756,0.011815102762343162
68757,0.011815102762343162
68758,0.02471036839589281
68759,0.008148528497380928
68760,0.038129360041256805
68761,0.0028067882960108965
68762,0.002589877488232261
68763,0.009257982946410052
68764,0.010022678030495858
68765,0.010022678030495858
68766,0.026880199159518742
68767,0.00887729255889788
68768,0.04142746770696927
68769,0.003059287097746637
68770,0.002822918223427306
68771,0.01008496223068498
68772,0.010917211832931024
68773,0.010917211832931024
68774,0.02533466101448114
68775,0.008357981970958371
68776,0.039079091048994055
68777,0.002879333855134817
68778,0.0026568316065986087
68779,0.009495681318706305
68780,0.010279806206254639
68781,0.010279806206254639
68782,0.028873189397151378
68783,0.009548582988152466
68784,0.04444977522524939
68785,0.0032920881215375065
68786,0.003037787212348756
68787,0.01084657581193891
68788,0.011740931225674505
68789,0.011740931225674505
68790,0.024633393820121474
68791,0.0081227155655497
68792,0.03801221355254465
68793,0.0027978492110533456
68794,0.002581627434334678
68795,0.009228688182602496
68796,0.009990987965590833
68797,0.009990987965590833
68798,0.028693638507896135
68799,0.00948803004973584
68800,0.04417776623056198
68801,0.0032710801036393033
68802,0.0030183970671306937
68803,0.010777881141834676
68804,0.011666639137282754
68805,0.011666639137282754
68806,0.031396026440638714
68807,0.010400988742564586
68808,0.048265994750368295
68809,0.003587997408364338
68810,0.003310914596425056
68811,0.01181347184450373
68812,0.01278652216993365
68813,0.01278652216993365
68814,0.026382038065241337
68815,0.008709786662870615
68816,0.04067097504618325
68817,0.0030012288926509704
68818,0.002769333293163654
68819,0.009894896279954171
68820,0.010711630637237632
68821,0.010711630637237632
68822,0.026382038065241337
68823,0.008709786662870615
68824,0.04067097504618325
68825,0.0030012288926509704
68826,0.002769333293163654
68827,0.009894896279954171
68828,0.010711630637237632
68829,0.010711630637237632
68830,0.030343430938853746
68831,0.010044981389920268
68832,0.04667506466898472
68833,0.003464370265851206
68834,0.0031968039199768137
68835,0.011409675125367402
68836,0.012349881247437992
68837,0.012349881247437992
68838,0.026136657561634188
68839,0.008627320050200409
68840,0.04029819334249952
68841,0.0029726503628872154
68842,0.0027429568621356744
68843,0.009801319675645596
68844,0.010610412901886308
68845,0.010610412901886308
68846,0.02969148149001546
68847,0.009824739157105994
68848,0.04568875256201086
68849,0.0033879180911339842
68850,0.003126237910630741
68851,0.011159848475321204
68852,0.012079719363631223
68853,0.012079719363631223
68854,0.027472167706436467
68855,0.009076490468023479
68856,0.042325868764773365
68857,0.003128346623661176
68858,0.002886657471490748
68859,0.010310977166723826
68860,0.011161668080690811
68861,0.011161668080690811
68862,0.025493119181625577
68863,0.008411174136886562
68864,0.03932004708087181
68865,0.0028977605029774354
68866,0.002673838142543935
68867,0.009556044296719907
68868,0.010345101717496826
68869,0.010345101717496826
68870,0.025493119181625577
68871,0.008411174136886562
68872,0.03932004708087181
68873,0.0028977605029774354
68874,0.002673838142543935
68875,0.009556044296719907
68876,0.010345101717496826
68877,0.010345101717496826
68878,0.026546868729822908
68879,0.008765198006318267
68880,0.0409213284139807
68881,0.0030204332596487607
68882,0.0027870579466551582
68883,0.0099577715098295
68884,0.010779639146629081
68885,0.010779639146629081
68886,0.030627064098885375
68887,0.010140860492844427
68888,0.047103940810877265
68889,0.003497659519146437
68890,0.003227530446035661
68891,0.011518428635669738
68892,0.012467483492952207
68893,0.012467483492952207
68894,0.029324340021240822
68895,0.009700798186908445
68896,0.045133002374799495
68897,0.003344904547105814
68898,0.0030865364102088894
68899,0.011019252279840725
68900,0.011927674058631037
68901,0.011927674058631037
68902,0.03268558694566777
68903,0.010837847952226785
68904,0.05021255148408733
68905,0.0037397808124254844
68906,0.0034510171359115947
68907,0.012308919823161225
68908,0.013322228969379183
68909,0.013322228969379183
68910,0.025493119181625577
68911,0.008411174136886562
68912,0.03932004708087181
68913,0.0028977605029774354
68914,0.002673838142543935
68915,0.009556044296719907
68916,0.010345101717496826
68917,0.010345101717496826
68918,0.02798895141140716
68919,0.009250521417276544
68920,0.043109682233554415
68921,0.0031886959605273014
68922,0.002942358113521195
68923,0.010508426924713469
68924,0.011375220883515386
68925,0.011375220883515386
68926,0.028782926154870346
68927,0.009518140137704455
68928,0.0443130385262582
68929,0.0032815261785050297
68930,0.003028038659392563
68931,0.010812039867341012
68932,0.011703581309894734
68933,0.011703581309894734
68934,0.024556652988278988
68935,0.00809698373646557
68936,0.03789541279831295
68937,0.0027889385157525187
68938,0.0025734035931750526
68939,0.00919948525462727
68940,0.00995939709145342
68941,0.00995939709145342
68942,0.02941624971189747
68943,0.009731819511355277
68944,0.04527214937833702
68945,0.003355669793420301
68946,0.003096472707544128
68947,0.011054442708066386
68948,0.011965730468239559
68949,0.011965730468239559
68950,0.02755708751116559
68951,0.009105079371643801
68952,0.04245469880813379
68953,0.0031382595467771717
68954,0.0028958067687712722
68955,0.0103434138385425
68956,0.011196750612765505
68957,0.011196750612765505
68958,0.02825121745306839
68959,0.009338888955415016
68960,0.043507292796055246
68961,0.0032193448074954605
68962,0.0029706462867125144
68963,0.010608682199496424
68964,0.011483649801432348
68965,0.011483649801432348
68966,0.029052409642863444
68967,0.009609039364854646
68968,0.04472122920685248
68969,0.0033130643178038884
68970,0.0030571480495840933
68971,0.010915159797929017
68972,0.011815102762343162
68973,0.011815102762343162
68974,0.03248391262020483
68975,0.010769476202803831
68976,0.0499083131474089
68977,0.0037160197734822393
68978,0.0034290844684486672
68979,0.012231382411959197
68980,0.013238393989068578
68981,0.013238393989068578
68982,0.03309257088283715
68983,0.010975881935210943
68984,0.050826305105196624
68985,0.0037877579249862943
68986,0.00349530273759546
68987,0.012465453693584922
68988,0.01349147317962145
68989,0.01349147317962145
68990,0.02950771763888685
68991,0.009762695635303683
68992,0.04541061347034261
68993,0.003366385090011743
68994,0.0031063629178660324
68995,0.011089468124064706
68996,0.01200360820498256
68997,0.01200360820498256
68998,0.02781542264266236
68999,0.00919207043464918
69000,0.042846538806949476
69001,0.0031684251540543278
69002,0.002923648704259278
69003,0.010442111425437583
69004,0.011303497797738291
69005,0.011303497797738291
69006,0.033297893973583924
69007,0.0110455494529154
69008,0.051135838280975954
69009,0.0038119759181676417
69010,0.003517657446820669
69011,0.012544456089570536
69012,0.013576888787085793
69013,0.013576888787085793
69014,0.02798895141140716
69015,0.009250521417276544
69016,0.043109682233554415
69017,0.0031886959605273014
69018,0.002942358113521195
69019,0.010508426924713469
69020,0.011375220883515386
69021,0.011375220883515386
69022,0.03168917711687464
69023,0.010500229884321165
69024,0.04870874232937953
69025,0.003622470280905046
69026,0.003342734235103818
69027,0.01192602778935486
69028,0.012908228003712064
69029,0.012908228003712064
69030,0.02923413797814246
69031,0.00967035704912117
69032,0.04499642685757701
69033,0.0033343410709630286
69034,0.003076786362390251
69035,0.01098471972103594
69036,0.011890328879643504
69037,0.011890328879643504
69038,0.018819044620776326
69039,0.006180772954056335
69040,0.029134317376109355
69041,0.0021262229550219674
69042,0.001961803301505744
69043,0.007024207057572246
69044,0.007605812139938485
69045,0.007605812139938485
69046,0.01870127454983225
69047,0.0061415984566191
69048,0.0289538989766986
69049,0.0021126920629058
69050,0.0019493167018594503
69051,0.006979724315472005
69052,0.007557674255271737
69053,0.007557674255271737
69054,0.01887820213862392
69055,0.006200453223112273
69056,0.029224935049262293
69057,0.0021330207944326696
69058,0.0019680765044972413
69059,0.007046553872860599
69060,0.007629995056089697
69061,0.007629995056089697
69062,0.01887820213862392
69063,0.006200453223112273
69064,0.029224935049262293
69065,0.0021330207944326696
69066,0.0019680765044972413
69067,0.007046553872860599
69068,0.007629995056089697
69069,0.007629995056089697
69070,0.01887820213862392
69071,0.006200453223112273
