Id,WnvPresent
66847,0.012191507424912372
66848,0.012949487975073582
66849,0.00362542670059767
66850,0.018441420761457866
66851,0.0016941910924434484
66852,0.0011899633202310544
66853,0.004390212318460589
66854,0.00487505705121099
66855,0.00487505705121099
66856,0.012910114792562002
66857,0.003614299707038879
66858,0.018385660282878576
66859,0.0016889813112912304
66860,0.001186302239665483
66861,0.0043767483905974855
66862,0.004860113457279287
66863,0.004860113457279287
66864,0.012972543667091064
66865,0.0036319426132928223
66866,0.018474071460607668
66867,0.0016972419434364203
66868,0.0011921072565039175
66869,0.004398096698938371
66870,0.004883807892901087
66871,0.004883807892901087
66872,0.02381496516481065
66873,0.006720668557545842
66874,0.033757394826441
66875,0.0031458282854014614
66876,0.002210518657463705
66877,0.008133067278393597
66878,0.00902751612100179
66879,0.00902751612100179
66880,0.031046023715134284
66881,0.008808132517677836
66882,0.04387164978662351
66883,0.0041275479949986656
66884,0.0029012054545131992
66885,0.010654521666091711
66886,0.01182296662384894
66887,0.01182296662384894
66888,0.03211542507278356
66889,0.009118743374056874
66890,0.04536215599966931
66891,0.004273813945618207
66892,0.0030041451823258026
66893,0.011029519244525509
66894,0.012238580176177499
66895,0.012238580176177499
66896,0.02685912631366605
66897,0.007596746269390299
66898,0.038022950439069565
66899,0.0035575741042025624
66900,0.00250015229401933
66901,0.009191555521373428
66902,0.010201216278170189
66903,0.010201216278170189
66904,0.005603666814235151
66905,0.001560478639833052
66906,0.008005473084900008
66907,0.0007284200709732635
66908,0.0005114792971143728
66909,0.0018904889043748088
66910,0.002099852305826218
66911,0.002099852305826218
66912,0.020129790923080575
66913,0.0056653475706183384
66914,0.028578750973780993
66915,0.0026503530261303403
66916,0.0018620816609888884
66917,0.006857493869769592
66918,0.007612735908587743
66919,0.007612735908587743
66920,0.010493256929248894
66921,0.002932509173257897
66922,0.014959279200179742
66923,0.001369877674366653
66924,0.0009620795429710456
66925,0.0035516445216215537
66926,0.0039442466825233965
66927,0.0039442466825233965
66928,0.023026069699721385
66929,0.00649427222516894
66930,0.03265016182788326
66931,0.0030394875880355304
66932,0.002135727166268377
66933,0.007859468539792594
66934,0.008724092520507445
66935,0.008724092520507445
66936,0.0127039484606176
66937,0.003556046843527183
66938,0.018093655787489536
66939,0.0016617076895195971
66940,0.0011671363751618216
66941,0.0043062599995593465
66942,0.00478187776613706
66943,0.00478187776613706
66944,0.018376556679846206
66945,0.005165274746633214
66946,0.026109249761021216
66947,0.002415763259995354
66948,0.0016971451533588466
66949,0.006252853582093002
66950,0.006941969739547581
66951,0.006941969739547581
66952,0.02497579331603971
66953,0.007054279716757022
66954,0.03538528607550508
66955,0.003302575896954101
66956,0.0023207709677147527
66957,0.008536186786836092
66958,0.009474545942529822
66959,0.009474545942529822
66960,0.016881154181255745
66961,0.004739756659186809
66962,0.02399997983018315
66963,0.0022162467946080806
66964,0.0015568863089727887
66965,0.005738256960706241
66966,0.006371023908388364
66967,0.006371023908388364
66968,0.02710572938579118
66969,0.007667888195921356
66970,0.038368011275219924
66971,0.00359102690930022
66972,0.0025236870668432906
66973,0.009277492879674516
66974,0.010296495459855975
66975,0.010296495459855975
66976,0.02955162603646263
66977,0.008374901928951448
66978,0.04178651560791341
66979,0.0039236220255837615
66980,0.0027577004854267458
66981,0.010131404145677857
66982,0.011243132541734072
66983,0.011243132541734072
66984,0.05004238778552704
66985,0.014399845548066392
66986,0.07014758967928021
66987,0.006768150564791764
66988,0.004761005018566483
66989,0.01739781350014813
66990,0.01929135235738455
66991,0.01929135235738455
66992,0.012902720642339984
66993,0.0036122101666493656
66994,0.018375188443573352
66995,0.0016880029723391349
66996,0.0011856147307257414
66997,0.004374219989763475
66998,0.004857307183896815
66999,0.004857307183896815
67000,0.04856083452979514
67001,0.013958019356339686
67002,0.06811348171608252
67003,0.006558927123401265
67004,0.004613540143810751
67005,0.016865575605604515
67006,0.01870228944891886
67007,0.01870228944891886
67008,0.020366516974106682
67009,0.005732967197104319
67010,0.028911904982146342
67011,0.0026820837891368588
67012,0.0018843928511729617
67013,0.006939243240214853
67014,0.007703418814364356
67015,0.007703418814364356
67016,0.031124090233754873
67017,0.008830790556263055
67018,0.04398050303293054
67019,0.004138215967032027
67020,0.0029087131055212313
67021,0.010681878169758977
67022,0.011853287277783172
67023,0.011853287277783172
67024,0.0312163328105079
67025,0.008857566427235395
67026,0.04410911354444553
67027,0.0041508230518004655
67028,0.002917585480666281
67029,0.010714206058682552
67030,0.011889117742799637
67031,0.011889117742799637
67032,0.018442241525935654
67033,0.005183986797199717
67034,0.026201836445413774
67035,0.0024245390317146156
67036,0.0017033148499234698
67037,0.006275480711106499
67038,0.0069670730821519995
67039,0.0069670730821519995
67040,0.01836629291268823
67041,0.00516235100609326
67042,0.02609478190175718
67043,0.002414392069680379
67044,0.0016961811580716842
67045,0.0062493180979885194
67046,0.00693804733621449
67047,0.00693804733621449
67048,0.018646937987127694
67049,0.005242311500554814
67050,0.02649033480385926
67051,0.002451893884116616
67052,0.0017225465440261366
67053,0.006346007405411086
67054,0.0070453170997020155
67055,0.0070453170997020155
67056,0.03878239395748013
67057,0.011066322884854958
67058,0.054623869811190204
67059,0.005192036384989714
67060,0.003650581318237117
67061,0.013379691366233269
67062,0.014842512761575577
67063,0.014842512761575577
67064,0.027288966050006705
67065,0.007720766450434334
67066,0.03862435921964783
67067,0.003615893307699494
67068,0.002541181420946657
67069,0.009341366582713074
67070,0.010367311379728145
67071,0.010367311379728145
67072,0.04183730499507586
67073,0.011965199898840814
67074,0.05885022412808624
67075,0.005616476421087418
67076,0.00394951033672523
67077,0.014463726616933688
67078,0.01604313998035361
67079,0.01604313998035361
67080,0.024822499208947416
67081,0.0070101917609204836
67082,0.03517040616097512
67083,0.0032818579047239945
67084,0.002306197864098044
67085,0.008482916307251938
67086,0.00941547519855784
67087,0.00941547519855784
67088,0.005319411518701101
67089,0.0014810153078722793
67090,0.007600313388706812
67091,0.0006912978296328511
67092,0.00048540756919155547
67093,0.0017942508540219457
67094,0.001992977592381794
67095,0.001992977592381794
67096,0.009758459448296952
67097,0.0027256998003548855
67098,0.013916143694960512
67099,0.0012731290644888346
67100,0.0008941061870393784
67101,0.003301316430817916
67102,0.003666348901653504
67103,0.003666348901653504
67104,0.008520510874375217
67105,0.0023777779177068933
67106,0.012157230780635776
67107,0.001110414088667938
67108,0.0007797952157126558
67109,0.0028801321726660022
67110,0.003198743008079036
67111,0.003198743008079036
67112,0.010310543653843752
67113,0.002881063696523755
67114,0.014699956806026529
67115,0.0013458086897357895
67116,0.0009451688596330898
67117,0.0034893754662342707
67118,0.0038751211151915824
67119,0.0038751211151915824
67120,0.024926224448122133
67121,0.007040022437615516
67122,0.03531580602809652
67123,0.0032958759510764834
67124,0.0023160581841274383
67125,0.008518960147728691
67126,0.00945544368684265
67127,0.00945544368684265
67128,0.023396452135346302
67129,0.006600531459763676
67130,0.03317009518820535
67131,0.0030893954379869176
67132,0.002170827741940619
67133,0.007987885512104404
67134,0.008866510455435274
67135,0.008866510455435274
67136,0.009758459448296952
67137,0.0027256998003548855
67138,0.013916143694960512
67139,0.0012731290644888346
67140,0.0008941061870393784
67141,0.003301316430817916
67142,0.003666348901653504
67143,0.003666348901653504
67144,0.023409717300995322
67145,0.006604338184182164
67146,0.03318871343157962
67147,0.003091183486143452
67148,0.0021720853093846956
67149,0.007992485927698304
67150,0.008871612366916415
67151,0.008871612366916415
67152,0.023396452135346302
67153,0.006600531459763676
67154,0.03317009518820535
67155,0.0030893954379869176
67156,0.002170827741940619
67157,0.007987885512104404
67158,0.008866510455435274
67159,0.008866510455435274
67160,0.009766365802628988
67161,0.002727923873262758
67162,0.013927371248819261
67163,0.001274169406302005
67164,0.0008948370865009836
67165,0.0033040086300969414
67166,0.0036693376863177352
67167,0.0036693376863177352
67168,0.06569374393282527
67169,0.019128034772721927
67170,0.0914815362887832
67171,0.009013389120387336
67172,0.006344654655337941
67173,0.02308732667940173
67174,0.02558397637597177
67175,0.02558397637597177
67176,0.006198029637534288
67177,0.001726738245414751
67178,0.008852319881752802
67179,0.0008061004178825075
67180,0.0005660376991417878
67181,0.002091835451948729
67182,0.002323445198545145
67183,0.002323445198545145
67184,0.030643873734539733
67185,0.008691453867018343
67186,0.04331079097236222
67187,0.004072616867504782
67188,0.0028625480918602064
67189,0.010513643894006061
67190,0.011666821456898905
67191,0.011666821456898905
67192,0.023738985904516428
67193,0.006698852685439976
67194,0.033650788695020445
67195,0.00313558002215838
67196,0.0022033106470168984
67197,0.008106704056576377
67198,0.008998279859018521
67199,0.008998279859018521
67200,0.04213216636849407
67201,0.012052176525747397
67202,0.0592575738698205
67203,0.0056575675910104815
67204,0.00397845447214351
67205,0.014568597565384561
67206,0.016159274883541276
67207,0.016159274883541276
67208,0.03853379017348466
67209,0.010993353339029632
67210,0.05427945296597826
67211,0.005157598925165017
67212,0.0036263306693147253
67213,0.013291672861966135
67214,0.014745014882756598
67215,0.014745014882756598
67216,0.06595670562350575
67217,0.019208433382391456
67218,0.09183757600072581
67219,0.009051666358635958
67220,0.006371671424743587
67221,0.023183973570328063
67222,0.025690799755142265
67223,0.025690799755142265
67224,0.01705706911569303
67225,0.004789765081080973
67226,0.024248248825514126
67227,0.002239689979635436
67228,0.001573365858197398
67229,0.0057987390204001146
67230,0.00643813223673143
67231,0.00643813223673143
67232,0.03629812496982936
67233,0.010338356414579655
67234,0.05117887867860648
67235,0.004848598511441333
67236,0.003408756765032294
67237,0.012501470294016053
67238,0.013869624266176786
67239,0.013869624266176786
67240,0.032645886400649374
67241,0.009272999906030914
67242,0.04610099643169833
67243,0.0043464711058833925
67244,0.0030552835149762515
67245,0.011215733403898778
67246,0.012444950346209543
67247,0.012444950346209543
67248,0.024624965710786248
67249,0.006953395055681685
67250,0.03489347217861581
67251,0.003255169207206335
67252,0.0022874252122640406
67253,0.00841428866852815
67254,0.00933937412910483
67255,0.00933937412910483
67256,0.02252563381703779
67257,0.006350793724538841
67258,0.031947401003280536
67259,0.0029721075995118138
67260,0.0020883399584842224
67261,0.007686061980273219
67262,0.008531773466541723
67263,0.008531773466541723
67264,0.026394499054246956
67265,0.007462777302121564
67266,0.03737262040890284
67267,0.0034945852942309587
67268,0.002455839576940998
67269,0.009029717920759883
67270,0.010021781186829618
67271,0.010021781186829618
67272,0.02128642718639447
67273,0.005995958067675271
67274,0.030205890201073542
67275,0.002805515081056888
67276,0.001971186429381131
67277,0.00725716623242453
67278,0.008056068661732946
67279,0.008056068661732946
67280,0.0084904750282643
67281,0.002369344212427719
67282,0.012114531692264813
67283,0.0011064705917283868
67284,0.000777024957045103
67285,0.002869921800314449
67286,0.0031874067373122016
67287,0.0031874067373122016
67288,0.0245549002758597
67289,0.006933253143388469
67290,0.03479523203189971
67291,0.0032457049389658975
67292,0.0022807681808900697
67293,0.00838995073598334
67294,0.009312385559768595
67295,0.009312385559768595
67296,0.036383701278720024
67297,0.0103633882373844
67298,0.05129767033968032
67299,0.004860403496798175
67300,0.00341706817451569
67301,0.012531673252762606
67302,0.0139030860829971
67303,0.0139030860829971
67304,0.038624426027998766
67305,0.011019953418746672
67306,0.05440502873251667
67307,0.0051701523317541735
67308,0.0036351706438455494
67309,0.013323759154306333
67310,0.014780557009474575
67311,0.014780557009474575
67312,0.00522854039924786
67313,0.001455619274352227
67314,0.007470770440194994
67315,0.0006794344346370123
67316,0.00047707577995176857
67317,0.00176349303180312
67318,0.0019588197957055788
67319,0.0019588197957055788
67320,0.017098087619130245
67321,0.004801427514562271
67322,0.02430613291108353
67323,0.0022451573308482314
67324,0.001577209203716767
67325,0.005812843820425671
67326,0.006453782195182879
67327,0.006453782195182879
67328,0.01689446664966063
67329,0.004743540626388505
67330,0.024018769046035702
67331,0.0022180206168230143
67332,0.001558133221523258
67333,0.005742833477235767
67334,0.0063761018485206655
67335,0.0063761018485206655
67336,0.032459082173728844
67337,0.009218663993435731
67338,0.04584084871069295
67339,0.004320876697722194
67340,0.0030372691343941095
67341,0.01115014200000412
67342,0.012372260233695906
67343,0.012372260233695906
67344,0.005784572249537312
67345,0.0016110676752567959
67346,0.008263272668278069
67347,0.000752054982460874
67348,0.0005280788912629326
67349,0.0019517556032055362
67350,0.0021678892873273872
67351,0.0021678892873273872
67352,0.02025125571227984
67353,0.005700040454456425
67354,0.028749701652930806
67355,0.0026666325049167923
67356,0.001873528371980885
67357,0.006899436443583329
67358,0.00765926215384491
67359,0.00765926215384491
67360,0.011656111560930774
67361,0.003260248228553118
67362,0.016608747782111064
67363,0.0015232428607108712
67364,0.0010698384420368577
67365,0.003948304523562373
67366,0.004384560922220842
67367,0.004384560922220842
67368,0.03125610068645852
67369,0.008869111241806511
67370,0.04416455734502185
67371,0.004156258895375271
67372,0.0029214110362113235
67373,0.010728144595316689
67374,0.011904566375685726
67375,0.011904566375685726
67376,0.02477508267284602
67377,0.006996556602681373
67378,0.03510393435946197
67379,0.0032754506135836098
67380,0.0023016909909800718
67381,0.008466441052837207
67382,0.009397205923176352
67383,0.009397205923176352
67384,0.007728357416883337
67385,0.0021554739185188202
67386,0.011030732420356808
67387,0.0010064793468119687
67388,0.0007067844989385967
67389,0.002610984823888418
67390,0.0028999081791296474
67391,0.0028999081791296474
67392,0.017302489801924826
67393,0.00485955384280536
67394,0.02459454879995762
67395,0.0022724079828615206
67396,0.0015963655902371105
67397,0.005883142024199989
67398,0.006531780725317813
67399,0.006531780725317813
67400,0.02006037000056998
67401,0.005645522278835606
67402,0.02848103932984532
67403,0.00264105036909939
67404,0.0018555406644662762
67405,0.00683352545706562
67406,0.007586147926559293
67407,0.007586147926559293
67408,0.01733367930495459
67409,0.004868424804136866
67410,0.02463855341499286
67411,0.0022765669956900485
67412,0.0015992892782071095
67413,0.00589387044663567
67414,0.006543684210982225
67415,0.006543684210982225
67416,0.036107347790387725
67417,0.010282563855204745
67418,0.050914022636048765
67419,0.004822287931115427
67420,0.0033902327675000166
67421,0.012434150819236559
67422,0.013795040305749195
67423,0.013795040305749195
67424,0.06550651124178701
67425,0.01907080929887597
67426,0.09122798268857726
67427,0.008986146477813161
67428,0.006325426680223493
67429,0.02301853413713959
67430,0.025507938892147666
67431,0.025507938892147666
67432,0.027418994693671008
67433,0.007758298653617393
67434,0.038806244852712564
67435,0.003633543964615794
67436,0.0025535994138370646
67437,0.00938670232562498
67438,0.01041757390271102
67439,0.01041757390271102
67440,0.027176489401443807
67441,0.007688306357930246
67442,0.03846700923469364
67443,0.0036006285371420563
67444,0.0025304421067119044
67445,0.009302156942131077
67446,0.010323840294740597
67447,0.010323840294740597
67448,0.00988889333005325
67449,0.0027623943781294904
67450,0.014101358798093903
67451,0.0012902937926055275
67452,0.0009061654455268478
67453,0.0033457342169352943
67454,0.0037156597325738888
67455,0.0037156597325738888
67456,0.020227027765107552
67457,0.0056931199526231505
67458,0.028715604433907815
67459,0.002663385042469851
67460,0.0018712449506846534
67461,0.006891069830004996
67462,0.00764998123399337
67463,0.00764998123399337
67464,0.011586292620263101
67465,0.0032405547775233292
67466,0.016509758597892877
67467,0.0015140258112051677
67468,0.0010633619931650702
67469,0.003924471249217036
67470,0.004358105781779803
67471,0.004358105781779803
67472,0.009871263302124709
67473,0.0027574341673517132
67474,0.014076325509796069
67475,0.0012879735012054068
67476,0.0009045352934274044
67477,0.003339730057350127
67478,0.0037089941856771136
67479,0.0037089941856771136
67480,0.010722102022093286
67481,0.0029969630214181763
67482,0.015284018347105435
67483,0.0014000345486538488
67484,0.0009832678732204904
67485,0.0036296568562324783
67486,0.0040308476906017535
67487,0.0040308476906017535
67488,0.009876937600726153
67489,0.00275903061814978
67490,0.014084382620312854
67491,0.0012887202889055544
67492,0.0009050599589785343
67493,0.003341662505913004
67494,0.0037111395037948444
67495,0.0037111395037948444
67496,0.023229532525333343
67497,0.006552636633479339
67498,0.032935798116588415
67499,0.00306689948724938
67500,0.0021550060369874722
67501,0.007930004118070695
67502,0.008802318908252033
67503,0.008802318908252033
67504,0.010715623992439312
67505,0.002995138199424273
67506,0.01527482667683108
67507,0.0013991807164772199
67508,0.0009826679623678091
67509,0.0036274481946835893
67510,0.004028395889753294
67511,0.004028395889753294
67512,0.02453881044070675
67513,0.006928628045332746
67514,0.034772671321454666
67515,0.0032435317298204007
67516,0.002279239581860521
67517,0.008384362095108903
67518,0.00930618824116201
67519,0.00930618824116201
67520,0.009669927132057365
67521,0.002700797234807666
67522,0.013790416646403967
67523,0.0012614807032488285
67524,0.0008859225798354636
67525,0.003271172160866319
67526,0.0036328836746745423
67527,0.0036328836746745423
67528,0.03211734802299936
67529,0.009119302343442395
67530,0.04536483493836967
67531,0.004274077206957228
67532,0.0030043304697096704
67533,0.01103019403862373
67534,0.012239328026057355
67535,0.012239328026057355
67536,0.051781676942070906
67537,0.014919787489507274
67538,0.07253230732626222
67539,0.007014492497111675
67540,0.004934655368439202
67541,0.018024024880193744
67542,0.019984333017322765
67543,0.019984333017322765
67544,0.005742738170638668
67545,0.001599367864935284
67546,0.00820366051980909
67547,0.0007465887836661792
67548,0.0005242397750082233
67549,0.0019375864686307083
67550,0.002152154473347761
67551,0.002152154473347761
67552,0.03066111898756096
67553,0.008696455932372442
67554,0.043334846026795014
67555,0.004074971648248936
67556,0.002864205224882944
67557,0.010519683529041927
67558,0.011673515727419152
67559,0.011673515727419152
67560,0.014061032526782376
67561,0.003939816867797941
67562,0.020014817089015133
67563,0.0018414176593823156
67564,0.001293428860086798
67565,0.004770605710874645
67566,0.00529723667918316
67567,0.00529723667918316
67568,0.038600615624667274
67569,0.01101296512373147
67570,0.05437204041072729
67571,0.0051668543028349926
67572,0.003632848200772503
67573,0.013315329572529809
67574,0.014771219549256863
67575,0.014771219549256863
67576,0.02240555972666544
67577,0.006316383326294345
67578,0.03177873649223273
67579,0.0029559494196895074
67580,0.0020769764666707835
67581,0.007644472380802902
67582,0.008485646819840398
67583,0.008485646819840398
67584,0.0390806827621591
67585,0.011153911458424709
67586,0.05503702448801623
67587,0.005233376753973599
67588,0.003679693612004963
67589,0.013485340284556177
67590,0.014959537294808048
67591,0.014959537294808048
67592,0.03921741548202062
67593,0.01119407420835013
67594,0.05522637561515221
67595,0.005252334212638971
67596,0.0036930438807843517
67597,0.013533783093150287
67598,0.015013195205884134
67599,0.015013195205884134
67600,0.01082660561404595
67601,0.003026403434358153
67602,0.015432291319677525
67603,0.0014138099152305455
67604,0.0009929466229495418
67605,0.0036652896345452926
67606,0.004070402917792723
67607,0.004070402917792723
67608,0.024658008099945932
67609,0.006962894567027646
67610,0.0349397995306604
67611,0.003259632902089243
67612,0.002290564924660961
67613,0.008425767073015797
67614,0.009352102592568703
67615,0.009352102592568703
67616,0.03629812496982936
67617,0.010338356414579655
67618,0.05117887867860648
67619,0.004848598511441333
67620,0.003408756765032294
67621,0.012501470294016053
67622,0.013869624266176786
67623,0.013869624266176786
67624,0.009871263302124709
67625,0.0027574341673517132
67626,0.014076325509796069
67627,0.0012879735012054068
67628,0.0009045352934274044
67629,0.003339730057350127
67630,0.0037089941856771136
67631,0.0037089941856771136
67632,0.01177636277342085
67633,0.003294171536641958
67634,0.01677922583135533
67635,0.0015391203100620125
67636,0.0010809949686607077
67637,0.003989358492654822
67638,0.004430130854605893
67639,0.004430130854605893
67640,0.031292192453939986
67641,0.008879589451259063
67642,0.04421487434076834
67643,0.004161192589173357
67644,0.0029248832071445264
67645,0.01074079531613891
67646,0.01191858762991362
67647,0.01191858762991362
67648,0.023050169305812135
67649,0.0065011844158500785
67650,0.03268399724836107
67651,0.003042733933876453
67652,0.0021380103145542204
67653,0.007867822272638754
67654,0.008733357162073406
67655,0.008733357162073406
67656,0.023050169305812135
67657,0.0065011844158500785
67658,0.03268399724836107
67659,0.003042733933876453
67660,0.0021380103145542204
67661,0.007867822272638754
67662,0.008733357162073406
67663,0.008733357162073406
67664,0.01815753055000092
67665,0.00510289241937176
67666,0.025800481763985444
67667,0.0023865078180249264
67668,0.001676577713972935
67669,0.006177417852089634
67670,0.006858277744489685
67671,0.006858277744489685
67672,0.024654328954318915
67673,0.006961836809353636
67674,0.03493464121918931
67675,0.0032591358734851243
67676,0.002290215319959653
67677,0.008424488970563427
67678,0.00935068529960026
67679,0.00935068529960026
67680,0.03380499604191163
67681,0.009610487298871302
67682,0.04771427310062475
67683,0.0045054746990258404
67684,0.0031672028447957174
67685,0.011623096358188744
67686,0.012896376981317419
67687,0.012896376981317419
67688,0.0249647106332451
67689,0.007051091962342099
67690,0.035369751876513485
67691,0.0033010778615668026
67692,0.0023197172386743396
67693,0.008532335128625654
67694,0.009470274926553378
67695,0.009470274926553378
67696,0.010943597232475608
67697,0.003059367251138328
67698,0.015598266884793816
67699,0.001429234420521996
67700,0.0010037841730854355
67701,0.0037051863865837456
67702,0.004114691124974808
67703,0.004114691124974808
67704,0.02456707258111056
67705,0.006936752201981265
67706,0.03481229948681217
67707,0.003247349059615798
67708,0.0022819246292220575
67709,0.008394178743265892
67710,0.009317074048485335
67711,0.009317074048485335
67712,0.024699172777499966
67713,0.00697472983931425
67714,0.034997512972623254
67715,0.003265194203726788
67716,0.002294476692907353
67717,0.00844006774853323
67718,0.00936796064198257
67719,0.00936796064198257
67720,0.012717575706136524
67721,0.0035598967184757727
67722,0.018112958387186302
67723,0.0016635101241642975
67724,0.0011684029820006468
67725,0.004310918562249503
67726,0.00478704838399106
67727,0.00478704838399106
67728,0.023368011365057735
67729,0.006592370019603216
67730,0.03313017660418576
67731,0.0030855619704419366
67732,0.002168131597610184
67733,0.007978022409990236
67734,0.008855572149191155
67735,0.008855572149191155
67736,0.009988471729350964
67737,0.0027904131647123348
67738,0.01424274536254322
67739,0.0013034006741898512
67740,0.0009153739047694498
67741,0.003379649729548863
67742,0.0037533110367240067
67743,0.0037533110367240067
67744,0.013067409736622687
67745,0.0036587556104547957
67746,0.018608410805638312
67747,0.0017097964266651051
67748,0.0012009297579196692
67749,0.004430540715538888
67750,0.00491981721333028
67751,0.00491981721333028
67752,0.01313850770216449
67753,0.0036788532110645115
67754,0.01870908508392842
67755,0.0017192068374618998
67756,0.0012075428462270741
67757,0.004454858788148717
67758,0.004946807452119465
67759,0.004946807452119465
67760,0.01152490699065631
67761,0.003223241720428163
67762,0.016422721239416783
67763,0.0015059230085214981
67764,0.0010576685099832515
67765,0.0039035185948515716
67766,0.004334848038857826
67767,0.004334848038857826
67768,0.007681417328668532
67769,0.0021423090368609156
67770,0.010963956167178648
67771,0.0010003250874825202
67772,0.0007024614772735916
67773,0.002595045076031985
67774,0.002882209686062008
67775,0.002882209686062008
67776,0.02338195749341233
67777,0.00659637199557525
67778,0.033149751079225485
67779,0.003087441713542758
67780,0.0021694536528229463
67781,0.007982858803032759
67782,0.008860935773848935
67783,0.008860935773848935
67784,0.02343852163578356
67785,0.00661260446283114
67786,0.03322914085473693
67787,0.0030950662468136564
67788,0.0021748161316238034
67789,0.00800247567633201
67790,0.008882691090078627
67791,0.008882691090078627
67792,0.017756320843041677
67793,0.0049886730277026795
67794,0.025234733452025163
67795,0.002332947407494249
67796,0.001638924094009858
67797,0.006039293071641929
67798,0.0067050318988302595
67799,0.0067050318988302595
67800,0.018343609314088603
67801,0.005155889503653319
67802,0.02606280653226075
67803,0.0024113617374903738
67804,0.001694050730162647
67805,0.006241504619250117
67806,0.006929378748628023
67807,0.006929378748628023
67808,0.0248164378246112
67809,0.007008448688641454
67810,0.035161909040632475
67811,0.0032810388131879606
67812,0.002305621716128953
67813,0.008480810172031193
67814,0.009413139726092973
67815,0.009413139726092973
67816,0.011740868082554607
67817,0.0032841577356134896
67818,0.016728907459882474
67819,0.0015344333953828887
67820,0.001077701627162001
67821,0.0039772398574190425
67822,0.004416679204791982
67823,0.004416679204791982
67824,0.02505146470701374
67825,0.007076046757905955
67826,0.03549134801706762
67827,0.003312805114615624
67828,0.002327966299350595
67829,0.008562487043761412
67830,0.00950370960032477
67831,0.00950370960032477
67832,0.015145418521224481
67833,0.004247017587207915
67834,0.02154832345988162
67835,0.0019853252851875125
67836,0.0013945707459934165
67837,0.005142251389993319
67838,0.005709673251744461
67839,0.005709673251744461
67840,0.006025727785349258
67841,0.0016785259204400737
67842,0.008606869247684617
67843,0.0007835730803910086
67844,0.0005502154765625744
67845,0.0020334499984528795
67846,0.0022586098908390466
67847,0.0022586098908390466
67848,0.016824402456854175
67849,0.004723626242922588
67850,0.02391987804778734
67851,0.0022086853691598227
67852,0.0015515710017411392
67853,0.005718747957614731
67854,0.0063493773539112595
67855,0.0063493773539112595
67856,0.016824402456854175
67857,0.004723626242922588
67858,0.02391987804778734
67859,0.0022086853691598227
67860,0.0015515710017411392
67861,0.005718747957614731
67862,0.0063493773539112595
67863,0.0063493773539112595
67864,0.017252573044634643
67865,0.004845357292709526
67866,0.02452411984529589
67867,0.002265752232359748
67868,0.001591686769631177
67869,0.0058659728218430065
67870,0.006512730954702633
67871,0.006512730954702633
67872,0.017262933965840024
67873,0.004848303899965887
67874,0.024538738607982943
67875,0.0022671336781728986
67876,0.0015926578888114634
67877,0.0058695364352826475
67878,0.006516684901986343
67879,0.006516684901986343
67880,0.029698051891697896
67881,0.008417308987605529
67882,0.04199094119711155
67883,0.003943579270490255
67884,0.0027717438494930147
67885,0.010182614077939661
67886,0.011299897639900684
67887,0.011299897639900684
67888,0.01711843575769724
67889,0.004807213183183092
67890,0.024334846840031246
67891,0.0022478696788040013
67892,0.0015791158885779082
67893,0.005819841107712163
67894,0.006461546006000519
67895,0.006461546006000519
67896,0.04280646190646768
67897,0.012251220357301158
67898,0.06018872731362028
67899,0.005751618150045738
67900,0.004044705248915213
67901,0.014808577596920738
67902,0.016425020481089656
67903,0.016425020481089656
67904,0.011272051069922656
67905,0.0031519431651713665
67906,0.01606415384832671
67907,0.0014725556627343255
67908,0.00103422303304313
67909,0.0038172298472249626
67910,0.0042390651681457015
67911,0.0042390651681457015
67912,0.023809550045882054
67913,0.006719113637543646
67914,0.0337497971286427
67915,0.003145097835464583
67916,0.0022100049015621225
67917,0.008131188255405231
67918,0.009025432329437786
67919,0.009025432329437786
67920,0.017799523840062347
67921,0.00500096915777714
67922,0.02529566361938065
67923,0.0023387130647222107
67924,0.0016429773633920433
67925,0.006054163023943161
67926,0.006721529949052382
67927,0.006721529949052382
67928,0.017895901720205977
67929,0.005028402348417785
67930,0.025431579396871913
67931,0.002351576765340567
67932,0.0016520206227177711
67933,0.006087338242778284
67934,0.006758337297120183
67935,0.006758337297120183
67936,0.012711137628321987
67937,0.003558077867819296
67938,0.01810383906407812
67939,0.0016626585736489654
67940,0.0011678045802692696
67941,0.00430871765279743
67942,0.004784605557874418
67943,0.004784605557874418
67944,0.016804203968556333
67945,0.0047178855947374865
67946,0.023891368106691305
67947,0.0022059943675943345
67948,0.0015496793668300158
67949,0.005711804873206629
67950,0.006341673510967572
67951,0.006341673510967572
67952,0.027128078087955896
67953,0.007674336797351281
67954,0.03839927923966841
67955,0.0035940593373693895
67956,0.002525820468877126
67957,0.009285282472996221
67958,0.010305131731437794
67959,0.010305131731437794
67960,0.03390390662210849
67961,0.009639313030270049
67962,0.04785186547554153
67963,0.004519058303869948
67964,0.003176764554746243
67965,0.011657887659480897
67966,0.0129349297024936
67967,0.0129349297024936
67968,0.00971070210160919
67969,0.002712266109721323
67970,0.013848323432719406
67971,0.0012668453167360932
67972,0.0008896915054759713
67973,0.0032850551418891673
67974,0.0036482961543913444
67975,0.0036482961543913444
67976,0.04289826569169574
67977,0.012278335199591211
67978,0.06031546051144479
67979,0.005764431789295319
67980,0.004053731677260927
67981,0.01484126743040329
67982,0.016461218979900133
67983,0.016461218979900133
67984,0.02083405897520878
67985,0.005866587267609333
67986,0.02956969704148607
67987,0.0027447922618091328
67988,0.0019284869709225827
